GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
I 3 Market,ie.nuig.i3market.web.rest,AccountResource.UserVM,17,0,0,0,7,0,4,0,4,0
I 3 Market,ie.nuig.i3market.web.rest,UserJWTController,67,0,2,0,13,0,3,0,2,0
I 3 Market,ie.nuig.i3market.web.rest,UserJWTController.JWTToken,13,0,0,0,6,0,3,0,3,0
I 3 Market,ie.nuig.i3market.web.rest,RegisterationOffering,3,0,0,0,1,0,1,0,1,0
I 3 Market,ie.nuig.i3market.web.rest,AccountResource,29,0,0,0,7,0,3,0,3,0
I 3 Market,ie.nuig.i3market.aop.logging,LoggingAspect,116,0,10,0,27,0,11,0,6,0
I 3 Market,ie.nuig.i3market.web.rest.vm,LoginVM,43,0,0,0,11,0,8,0,8,0
I 3 Market,ie.nuig.i3market.security.jwt,JWTFilter,0,51,0,8,0,14,0,7,0,3
I 3 Market,ie.nuig.i3market.security.jwt,JWTConfigurer,18,0,0,0,6,0,2,0,2,0
I 3 Market,ie.nuig.i3market.security.jwt,TokenProvider,67,110,3,1,14,33,3,4,1,4
I 3 Market,ie.nuig.i3market,I3MarketApp,134,0,12,0,31,0,11,0,5,0
I 3 Market,ie.nuig.i3market,ApplicationWebXml,15,0,0,0,3,0,2,0,2,0
I 3 Market,ie.nuig.i3market.security,SecurityUtils,11,78,5,9,4,18,5,10,0,8
I 3 Market,ie.nuig.i3market.config.databases,VirtuosoConfiguration,6,0,0,0,3,0,1,0,1,0
I 3 Market,ie.nuig.i3market.web.rest.errors,BadRequestAlertException,54,0,0,0,12,0,5,0,5,0
I 3 Market,ie.nuig.i3market.web.rest.errors,ErrorConstants,7,0,0,0,2,0,1,0,1,0
I 3 Market,ie.nuig.i3market.web.rest.errors,ExceptionTranslator,311,0,20,0,70,0,20,0,10,0
I 3 Market,ie.nuig.i3market.web.rest.errors,FieldErrorVM,21,0,0,0,8,0,4,0,4,0
I 3 Market,ie.nuig.i3market.config,LocaleConfiguration,24,0,0,0,8,0,3,0,3,0
I 3 Market,ie.nuig.i3market.config,ApplicationProperties.VirtuosoProperties,45,0,0,0,19,0,13,0,13,0
I 3 Market,ie.nuig.i3market.config,LoggingAspectConfiguration,8,0,0,0,2,0,2,0,2,0
I 3 Market,ie.nuig.i3market.config,LoggingConfiguration,62,0,10,0,17,0,6,0,1,0
I 3 Market,ie.nuig.i3market.config,SecurityConfiguration,148,0,0,0,44,0,4,0,4,0
I 3 Market,ie.nuig.i3market.config,JacksonConfiguration,19,0,0,0,5,0,5,0,5,0
I 3 Market,ie.nuig.i3market.config,WebConfigurer,0,67,1,5,0,17,1,5,0,3
I 3 Market,ie.nuig.i3market.config,AsyncConfiguration,50,0,0,0,12,0,3,0,3,0
I 3 Market,ie.nuig.i3market.config,ApplicationProperties,11,0,0,0,3,0,2,0,2,0
I 3 Market,ie.nuig.i3market.config,DateTimeFormatConfiguration,14,0,0,0,5,0,2,0,2,0
I 3 Market,ie.nuig.i3market.config,CacheConfiguration,55,0,2,0,19,0,8,0,7,0
